entry_signal_date,entry_date,entry_session,direction,entry_z,entry_spread,entry_hedge_ratio,entry_start_equity,entry_equity,entry_ticker_a_price,entry_ticker_b_price,shares_a,shares_b,entry_gross_notional,entry_cost_dollars,exit_signal_date,exit_date,exit_reason,exit_z,exit_spread,sessions_held,days_held,gross_pnl_dollars,gross_pnl_bps,cost_bps,net_pnl_bps,pnl_dollars,return_on_gross_notional,exit_ticker_a_price,exit_ticker_b_price,exit_cost_dollars,pair_id
2025-06-13,2025-06-16,112,short_spread,3.8366277151848154,0.092474540152797324,0.41520068806666466,100579.57493696714,100577.60318115355,31.299999237060547,67.016716003417969,-221.78705243915158,43.524133526028663,9858.7790679440586,1.9717558135888116,2025-06-16,2025-06-17,stop_z,3.0872603953187707,0.075919848515563881,1,1,-302.95900322000449,-302.95900322000449,4.0124433839372422,-306.97144660394173,-306.97144660394173,-0.030697144660394172,32.759998321533203,67.495758056640625,2.0406875703484308,BNO/XES
2025-06-18,2025-06-20,115,short_spread,4.5333875742299909,0.12044525205935486,0.4265688614802946,100272.6034903632,100270.59370249845,33.119998931884766,65.999992370605469,-214.10586420064723,44.814449575850865,10048.939323734743,2.0097878647469485,2025-06-20,2025-06-23,stop_z,4.7620878308958279,0.13541555306527697,1,1,398.08955997022809,398.08955997022809,3.8876571064636352,394.20190286376447,394.20190286376447,0.039420190286376444,30.649999618530273,63.082366943359368,1.8778692417166867,BNO/XES
2025-07-07,2025-07-08,126,short_spread,1.9003138322098612,0.058481354574398958,0.43370504415512678,100666.80539322695,100664.76295990233,30.749999999999996,67.694297790527344,-228.53654159906549,47.044848279579625,10212.166623119305,2.0424333246238611,2025-07-25,2025-07-28,mean_reversion,0.48573842955545593,0.016400582073333503,14,14,-8.1511570720366677,-8.1511570720366677,4.1042617378141379,-12.255418809850806,-12.255418809850806,-0.0012255418809850806,30.979999542236328,68.638336181640625,2.0618284131902773,BNO/XES
2025-07-29,2025-07-30,142,short_spread,2.0514909867731257,0.069424181397415463,0.44290925349639948,100654.54997441711,100652.54812774152,32.380001068115234,66.769950866699219,-216.84740193970688,44.746390145952631,10009.233377933135,2.0018466755866271,2025-08-06,2025-08-07,mean_reversion,0.46626138891979751,0.017165483870484888,6,6,488.11581415556577,488.11581415556577,3.8515082143226196,484.26430594124315,484.26430594124315,0.048426430594124312,29.5,63.721549987792976,1.8496615387359925,BNO/XES
2025-10-01,2025-10-02,187,long_spread,-2.0183375967241486,-0.064646530618384546,0.61801006430012895,101138.81428035835,101136.8511040407,29.200000762939453,71.629730224609375,207.60601871287079,-52.405414226978124,9815.8815881939991,1.9631763176388,2025-10-29,2025-10-30,max_holding_sessions,-1.8780672899951971,-0.080880224279008317,20,20,-469.78558481029188,-469.78558481029188,4.0244618092575859,-473.81004661954944,-473.81004661954944,-0.047381004661954947,29.25,80.792251586914062,2.0612854916187864,BNO/XES
2025-12-16,2025-12-17,240,long_spread,-2.5132110476806848,-0.073834082659670952,-0.15752188813840257,100665.0042337388,100662.95790391768,27.909999847412113,79.1910400390625,317.61563412211569,17.262013544705667,10231.649105657576,2.0463298211315153,2025-12-23,2025-12-24,mean_reversion,-0.30874819936273395,-0.0084782459606529414,5,5,278.52843414402435,278.52843414402435,4.1483653290918356,274.38006881493249,274.38006881493249,0.027438006881493247,28.709999084472656,80.606643676757812,2.1020355079603203,BNO/XES
2025-01-10,2025-01-13,6,short_spread,1.6077623067244935,0.062800113574616123,0.5539481625536693,100000,99997.966622186213,32.680000305175781,42.817855834960938,-199.72752494215308,85.006439998532841,10166.889068962002,2.0333778137924008,2025-01-23,2025-01-24,mean_reversion,0.4375124614024109,0.017455541217521908,8,8,236.48528684134396,236.48528684134396,4.0365583077523093,232.44872853359166,232.44872853359166,0.023244872853359168,31.709999084472656,43.320751190185547,2.0031804939599085,BNO/XLE
2025-03-19,2025-03-20,52,long_spread,-1.5669568875564135,-0.063469356060336768,0.66383912114623733,100232.44872853359,100230.42568982994,29.770000457763672,44.203205108642578,205.2662678109775,-90.591092246767261,10115.193518296055,2.023038703659211,2025-03-31,2025-04-01,mean_reversion,-0.19019477402630408,-0.0077621786632531276,8,8,189.39978628079058,189.39978628079058,4.1108305839677524,185.28895569682282,185.28895569682282,0.018528895569682284,31.020000457763672,44.944812774658203,2.0877918803085413,BNO/XLE
2025-04-08,2025-04-09,66,long_spread,-1.7731688331884765,-0.071788723977256552,0.60580379809480278,100417.73768423042,100415.60584387307,27.309999465942383,39.379306793212891,241.46609662286403,-103.22078136868583,10659.201786766242,2.1318403573532483,2025-04-17,2025-04-21,mean_reversion,-0.37224487302281145,-0.014937915091866039,7,7,268.30060283398836,268.30060283398836,4.2583138134642713,264.04228902052409,264.04228902052409,0.02640422890205241,27.809999465942383,37.949676513671875,2.1264734561110235,BNO/XLE
2025-04-29,2025-04-30,80,long_spread,-1.868357711045511,-0.074299082342564216,0.65868904954564111,100681.77997325094,100679.84328647316,25.829999923706055,38.489971160888672,225.29362850383461,-100.39237145037025,9683.4338889634819,1.9366867777926966,2025-05-28,2025-05-29,max_holding_sessions,-0.56638583672344534,-0.024200736744861118,20,20,210.65212204783404,210.65212204783404,3.9492969443839243,206.70282510345012,206.70282510345012,0.020670282510345011,27.139999389648438,39.331493377685547,2.0126101665912275,BNO/XLE
2025-06-13,2025-06-16,112,short_spread,1.5395356284460489,0.06567153058649744,0.81214700153033492,100888.48279835439,100886.50484267727,31.299999237060543,41.999488830566406,-173.2051477893917,106.39313754649619,9889.7783856959013,1.9779556771391804,2025-06-24,2025-06-25,mean_reversion,0.055467381924097572,0.0023893824189746837,6,6,232.57470894670138,232.57470894670138,3.8562412411920821,228.71846770550928,228.71846770550928,0.02287184677055093,29.190000534057614,40.750461578369141,1.8782855640529017,BNO/XLE
2025-07-29,2025-07-30,142,short_spread,1.589675174839023,0.059616124057668696,0.78901741641478551,101117.20126605991,101115.19916869779,32.380001068115234,42.264026641845703,-174.89551526138524,102.86217819535243,10010.486810658873,2.0020973621317748,2025-08-08,2025-08-11,mean_reversion,0.43715986130314299,0.016795816345266612,8,8,298.65315895952801,298.65315895952801,3.8764373423457004,294.77672161718232,294.77672161718232,0.029477672161718232,29.700000762939457,40.610679626464851,1.8743399802139256,BNO/XLE
2025-10-17,2025-10-20,199,long_spread,-1.518624811800674,-0.056858787045765968,0.74371115043213998,101411.97798767709,101409.97389817036,27.75,42.240634918212884,205.77303989831961,-102.04026726530395,10020.447533688943,2.0040895067377886,2025-10-23,2025-10-24,mean_reversion,-0.44743552371312129,-0.017026174368376168,4,4,361.24214297394525,361.24214297394525,4.103841460794154,357.13830151315108,357.13830151315108,0.035713830151315108,29.790000915527344,42.814281463623047,2.0997519540563658,BNO/XLE
2025-11-12,2025-11-13,217,long_spread,-1.626085834797266,-0.062278010053077093,0.7243997973820524,101769.11628919025,101767.10969794307,28.780000686645508,43.985881805419929,202.27133588944722,-95.7486101731742,10032.956235897464,2.0065912471794927,2025-12-11,2025-12-12,max_holding_sessions,-2.3878647764651935,-0.088879824753809178,20,20,-132.33876063488455,-132.33876063488455,3.9967686677219176,-136.33552930260646,-136.33552930260646,-0.013633552930260646,28.249999999999996,44.248390197753906,1.990177420542425,BNO/XLE
2025-12-15,2025-12-16,239,long_spread,-2.4343863218845661,-0.092221336497582573,0.75430303492907746,101632.78075988764,101630.83562412995,27.200000762939453,42.59552001953125,204.31073584913332,-97.860681488426366,9725.6787884383848,1.9451357576876767,,2025-12-31,test_boundary,-1.733904998675706,-0.070173486221557724,10,10,106.93163257715996,106.93163257715996,3.9604163112293693,102.97121626593059,102.97121626593059,0.01029712162659306,28.319999694824219,43.841129302978516,2.0152805535416927,BNO/XLE
2025-01-10,2025-01-13,6,short_spread,2.1772262527199837,0.062353193655722006,0.6488893040265884,100000,99997.967993714585,32.680000305175781,136.56903076171875,-188.22744476377915,29.353349381991141,10160.031427031387,2.0320062854062773,2025-02-10,2025-02-11,max_holding_sessions,0.99451958317285405,0.030022977301326303,20,20,136.5196052378237,136.5196052378237,4.0069905334192431,132.51261470440446,132.51261470440446,0.013251261470440446,31.559999465942383,134.0379638671875,1.9749842480129658,BNO/XOP
2025-03-31,2025-04-01,60,short_spread,1.5355064207864075,0.047580871843735384,0.56614501628980252,100132.51261470441,100130.51224712412,31.020000457763668,128.20779418945312,-205.24283625121845,28.354009598491107,10001.837901514637,2.0003675803029273,2025-04-07,2025-04-08,mean_reversion,0.43913892859092429,0.01384381435034987,5,5,235.22291841945457,235.22291841945457,3.6184117684332824,231.6045066510213,231.6045066510213,0.023160450665102129,25.790000915527344,98.645942687988281,1.6180441881303551,BNO/XOP
2025-04-30,2025-05-01,81,long_spread,-1.8351010624049873,-0.057395043546697,0.48294989428610641,100364.11712135543,100362.08557273659,26.209999084472656,109.09035491943359,261.06528025347041,-30.389692473171646,10157.743094221791,2.0315486188443583,2025-05-29,2025-05-30,max_holding_sessions,-1.2297414276735881,-0.040992799853133199,20,20,-13.534805559927491,-13.534805559927491,4.1409911269869832,-17.675796686914474,-17.675796686914474,-0.0017675796686914473,26.930000305175781,115.72096252441406,2.1094425081426249,BNO/XOP
2025-06-13,2025-06-16,112,short_spread,2.0329899632026605,0.065996375439136834,0.59939289331348977,100346.44132466851,100344.46149781246,31.299999237060547,128.83695983886719,-196.24520687090728,29.158243563169545,9899.1342802561685,1.979826856051234,2025-06-24,2025-06-25,mean_reversion,-0.11367136887774733,-0.0038837224535739345,6,6,237.64586623447659,237.64586623447659,3.8415520325621006,233.80431420191448,233.80431420191448,0.023380431420191448,29.190000534057617,122.78614044189453,1.8617251765108669,BNO/XOP
2025-07-29,2025-07-30,142,short_spread,2.0903120854929398,0.070125617124265016,0.55407878019671886,100580.24563887043,100578.23998153266,32.380001068115234,126.25148773193359,-201.33543218179045,27.794089739355559,10028.286688844328,2.0056573377688656,2025-08-13,2025-08-14,mean_reversion,0.28443217502339252,0.010063409006064283,11,11,392.31829951585661,392.31829951585661,3.8836107422898927,388.43468877356673,388.43468877356673,0.038843468877356672,29.819999694824219,121.82246398925781,1.8779534045210271,BNO/XOP
2025-10-20,2025-10-21,200,long_spread,-1.5322296956322707,-0.052534932324432404,0.53506980338115173,100968.680327644,100966.67705197807,27.930000305175781,121.85919189453126,234.75177452297541,-28.391466756459231,10016.378329709829,2.0032756659419659,2025-10-22,2025-10-23,mean_reversion,-0.39274513097805158,-0.013547267162717258,2,2,274.52411133286864,274.52411133286864,4.1206677156333438,270.40344361723533,270.40344361723533,0.027040344361723534,29.729999542236328,127.07304382324217,2.1173920496913783,BNO/XOP
2025-11-25,2025-11-26,226,long_spread,-1.5044329683853956,-0.048456541791026542,0.58008033772650003,101239.08377126124,101237.06222483373,28.819999694824219,129.052734375,221.90715373468908,-28.766287305798208,10107.73213754316,2.0215464275086323,2025-12-24,2025-12-26,max_holding_sessions,-0.82762260375808028,-0.026223304060621899,20,20,1.7414554081743461,1.7414554081743461,3.977947715677514,-2.236492307503168,-2.236492307503168,-0.0002236492307503168,28.090000152587891,123.36087799072266,1.9564012881688815,BNO/XOP
2025-01-02,2025-01-03,1,long_spread,-1.7503541840688612,-0.078082741549610368,0.90923660100893633,100000,99997.975870882525,274.54473876953125,77.919998168945312,19.293962525114292,-61.904386543271066,10120.645587387993,2.0241291174775986,2025-01-17,2025-01-21,mean_reversion,-0.39166631716339428,-0.018652996210095196,10,10,187.69930670007983,187.69930670007983,4.1647881539779297,183.53451854610191,183.53451854610191,0.018353451854610191,294.50820922851562,81.110000610351562,2.1406590365003311,OIH/USO
2025-02-26,2025-02-27,37,long_spread,-1.760480695023674,-0.062709075432476613,0.29254453856431217,100183.5345185461,100181.52370072871,259.68267822265625,75.279998779296875,29.832333903260722,-30.647565871464483,10054.08908702356,2.0108178174047122,2025-03-04,2025-03-05,stop_z,-3.202451182574475,-0.11920313947045957,4,4,-359.96409128100424,-359.96409128100424,3.9023229673653663,-363.86641424836961,-363.86641424836961,-0.036386641424836962,243.65095520019531,71.419998168945312,1.8915051499606541,OIH/USO
2025-03-06,2025-03-07,43,long_spread,-2.7602488373840464,-0.10934897865609261,0.28767037191045386,99819.668104297743,99817.610075049903,251.54396057128906,72.089996337890625,31.906778411705957,-31.407808898586413,10290.146239231284,2.0580292478462567,2025-04-03,2025-04-04,max_holding_sessions,-2.9547943781609711,-0.14358946987369237,20,20,-1378.8166126795363,-1378.8166126795363,3.7879069709175304,-1382.6045196504538,-1382.6045196504538,-0.13826045196504538,204.22526550292969,67.919998168945312,1.7298777230712736,OIH/USO
2025-04-07,2025-04-08,65,long_spread,-4.1831707376783509,-0.22738853956310079,0.51568665040352313,98437.063584647301,98435.150804871781,193.36378479003906,63.340000152587891,32.569197373164592,-51.566081434419104,9563.8988775733706,1.912779775514674,2025-04-08,2025-04-09,stop_z,-4.0179943248381429,-0.23141670749354182,1,1,596.1040228358172,596.1040228358172,4.0322364643300688,592.07178637148718,592.07178637148718,0.059207178637148715,218.37957763671875,67.580001831054688,2.1194566888153945,OIH/USO
2025-04-10,2025-04-11,68,long_spread,-3.1361864865931595,-0.1935055660437297,0.81877168819049273,99029.135371018783,99027.078369364943,206.70225524902344,66.459999084472656,27.598426337713036,-68.918919153401319,10285.008269167229,2.0570016538334457,2025-05-01,2025-05-02,mean_reversion,-0.42789247627267113,-0.032204429811146795,14,14,442.02612302570049,442.02612302570049,4.1348680756312381,437.89125495006925,437.89125495006925,0.043789125495006923,216.6004638671875,64.010002136230469,2.0778664217977925,OIH/USO
2025-06-11,2025-06-12,110,long_spread,-1.6394074492777901,-0.074413727550291853,1.5767440752687572,99467.026625968851,99465.025308517477,239.54226684570312,75.050003051757812,16.150148107188041,-81.784729111496659,10006.587256894676,2.0013174513789354,2025-06-13,2025-06-16,stop_z,-3.9952776408344306,-0.16930350137985606,2,2,-257.29201098631478,-257.29201098631478,4.0669834573457635,-261.35899444366055,-261.35899444366055,-0.026135899444366055,241.53762817382812,78.589996337890625,2.0656660059668277,OIH/USO
2025-06-17,2025-06-18,114,long_spread,-4.5700386113263756,-0.19889291575876911,1.5351614334599502,99205.667631525197,99203.677155924161,240.515380859375,82.269996643066406,16.211469665535301,-73.578101996668309,9952.3780051655267,1.9904756010331055,2025-06-18,2025-06-20,stop_z,-4.40981633371059,-0.20219467677861047,1,1,-91.543436658987872,-91.543436658987872,3.9876592490473186,-95.531095908035184,-95.531095908035184,-0.0095531095908035178,238.72642517089844,83.120002746582031,1.9971836480142131,OIH/USO
2025-06-23,2025-06-24,117,long_spread,-2.6370618523254397,-0.13634575368905288,1.4014949592660377,99110.136535617159,99108.192789057226,226.87217712402344,73,18.262485053792318,-76.376480216590579,9718.7327996599142,1.943746559931983,2025-07-22,2025-07-23,max_holding_sessions,-1.1798332286967503,-0.06857885482400139,20,20,186.85455720675003,186.85455720675003,3.9945193439696429,182.86003786278039,182.86003786278039,0.018286003786278038,246.63908386230472,75.279998779296875,2.0507727840376599,OIH/USO
2025-07-30,2025-07-31,143,long_spread,-1.8522932085883503,-0.1054808343337319,1.1956804579510552,99292.996573479933,99291.03300610873,239.56192016601562,79.589996337890625,18.657676648379983,-67.196485216456963,9817.8368560194704,1.9635673712038941,2025-08-06,2025-08-07,mean_reversion,-0.42114902026295725,-0.024502446665739974,5,5,269.17104461170021,269.17104461170021,3.8151280750320882,265.35591653666813,265.35591653666813,0.026535591653666812,231.76721191406253,73.419998168945312,1.851560703828194,OIH/USO
2025-09-05,2025-09-08,169,short_spread,1.6574477061184014,0.073643044703948668,0.9085471931137018,99558.352490016594,99556.346499350519,250.92469787597656,73.040000915527344,-20.893390954707439,65.543338682466938,10029.953330288728,2.005990666057746,2025-10-03,2025-10-06,max_holding_sessions,2.6192779156795778,0.11504836161581045,20,20,-217.12750334775302,-217.12750334775302,4.0509499337600099,-221.17845328151304,-221.17845328151304,-0.022117845328151305,260.7835693359375,72.870002746582031,2.0449592677022639,OIH/USO
2025-10-07,2025-10-08,191,short_spread,2.159439900460443,0.098664141532152971,0.91533270062895189,99337.174036735072,99335.174078672266,258.41470336914062,73.529998779296875,-20.119871709299691,65.286545819304692,9999.7903139818263,1.9999580627963653,2025-10-29,2025-10-30,stop_z,3.1513316102872193,0.17296823957588403,16,16,-586.73561072812777,-586.73561072812777,4.0697346503514513,-590.80534537847927,-590.80534537847927,-0.05908053453784793,281.6710205078125,71.709999084472656,2.0697765875550864,OIH/USO
