pair_id,parameter_id,ticker_a,ticker_b,execution_convention,model_version,holding_period_unit,formation_days,entry_z,exit_z,round_trip_cost_bps,initial_capital,gross_notional_per_trade,max_holding_sessions,stop_z,require_rolling_pass,require_regime_allowed,completed_trades,win_rate,total_pnl_dollars,total_return,annualized_return,annualized_volatility,sharpe,max_drawdown,exposure_pct,first_trade_date,last_trade_date,avg_days_held,median_days_held,avg_sessions_held,avg_gross_pnl_bps,avg_net_pnl_bps,total_net_pnl_bps,worst_net_pnl_bps,best_net_pnl_bps
BNO/XES,"{""entry_z"":2.0,""formation_days"":126}",BNO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,4,0.75,921.01660657809407,0.0092101660657808448,0.0092101660657808448,0.004700059008019215,1.9529912224141599,-0.0019441398796441467,0.17063492063492064,2024-02-14,2024-07-29,10.75,8.5,10.75,234.22500106407165,230.25415164452426,921.01660657809703,-22.342476136845001,382.90049996119279
BNO/XES,"{""entry_z"":2.0,""formation_days"":252}",BNO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,4,1,905.50544060395623,0.0090550544060394866,0.0090550544060394866,0.0064883386354350221,1.3925605746761407,-0.0028878024187903861,0.20634920634920634,2024-02-14,2024-10-23,13,12.5,13,230.34181570480854,226.37636015098957,905.50544060395828,65.727321237536842,404.50640447699379
BNO/XLE,"{""entry_z"":1.5,""formation_days"":126}",BNO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,13,0.76923076923076927,1000.3328415302676,0.010003328415302715,0.010003328415302715,0.0071530341640237503,1.3951149276114923,-0.0049907245008469214,0.50396825396825395,2024-01-03,2024-11-07,9.7692307692307701,6,9.7692307692307701,80.97962805686403,76.948680117713621,1000.3328415302772,-162.1461681107815,248.72052918290711
BNO/XLE,"{""entry_z"":1.5,""formation_days"":252}",BNO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,15,0.73333333333333328,1335.4387345318537,0.013354387345318575,0.013354387345318575,0.0080959864799107599,1.6426656223036336,-0.0063804063331875938,0.57539682539682535,2024-01-03,2024-11-19,9.6666666666666661,6,9.6666666666666661,93.030276688977423,89.02924896878973,1335.438734531846,-322.17918588838916,439.52022954358176
BNO/XLE,"{""entry_z"":2.0,""formation_days"":126}",BNO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,7,1,1251.9350423099531,0.012519350423099596,0.012519350423099596,0.0055357631464186177,2.2503124854499994,-0.0023153431712841233,0.33333333333333331,2024-01-03,2024-11-11,12,9,12,182.87087725049849,178.84786318713759,1251.9350423099631,20.847379205690679,257.21831742394295
BNO/XLE,"{""entry_z"":2.0,""formation_days"":252}",BNO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,5,0.59999999999999998,351.72275326415547,0.0035172275326416091,0.0035172275326416091,0.0062259526055216032,0.56704460467607698,-0.0064760753824730788,0.25793650793650796,2024-01-19,2024-11-19,13,16,13,74.34912572655756,70.344550652832481,351.72275326416241,-322.92568813797561,439.52022954358176
BNO/XOP,"{""entry_z"":1.5,""formation_days"":126}",BNO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,9,0.88888888888888884,1118.950448960255,0.011189504489602653,0.011189504489602653,0.0062639221131715545,1.7795798493083237,-0.0024613009630053417,0.33730158730158732,2024-01-03,2024-11-12,9.4444444444444446,5,9.4444444444444446,128.32644294480536,124.32782766225068,1118.9504489602562,-101.64521045329816,312.71503169052784
BNO/XOP,"{""entry_z"":1.5,""formation_days"":252}",BNO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,9,1,1422.1691767343582,0.014221691767343669,0.014221691767343669,0.0065861123184390987,2.1474738338860626,-0.0024028675289674561,0.34523809523809523,2024-01-03,2024-11-12,9.6666666666666661,9,9.6666666666666661,162.03013565401432,158.018797414929,1422.1691767343609,97.101349023402094,249.958269191775
BNO/XOP,"{""entry_z"":2.0,""formation_days"":126}",BNO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,4,1,611.46097607405682,0.0061146097607405192,0.0061146097607405192,0.0048780093747024227,1.2521324319812634,-0.0024690218830979438,0.23809523809523808,2024-01-19,2024-11-12,15,15,15,156.91737090553528,152.86524401851426,611.46097607405704,70.254247983961591,254.21559058926667
BNO/XOP,"{""entry_z"":2.0,""formation_days"":252}",BNO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,4,1,802.55448994516337,0.0080255448994517309,0.0080255448994517309,0.004643440064559628,1.7238027440520962,-0.0023956619869548446,0.19444444444444445,2024-01-03,2024-11-12,12.25,12,12.25,204.63842382384217,200.6386224862915,802.55448994516598,129.39392294814195,249.958269191775
OIH/USO,"{""entry_z"":1.5,""formation_days"":126}",OIH,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,9,0.66666666666666663,1472.6948585982755,0.014726948585982669,0.014726948585982669,0.0082728085030660987,1.7713528108517673,-0.004398931777260473,0.43253968253968256,2024-01-10,2024-12-18,12.111111111111111,8,12.111111111111111,167.64490688485083,163.6327620664745,1472.6948585982705,-204.35490503720331,621.90441554433846
OIH/USO,"{""entry_z"":1.5,""formation_days"":252}",OIH,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,7,0.5714285714285714,649.26510380220134,0.0064926510380221014,0.0064926510380221014,0.0080966844035203853,0.80334057787833557,-0.0057722755175694251,0.48809523809523808,2024-02-12,2024-12-16,17.571428571428573,20,17.571428571428573,96.740868206009324,92.752157686030174,649.26510380221123,-234.27336128380267,578.47636876661329
OIH/USO,"{""entry_z"":2.0,""formation_days"":126}",OIH,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,6,0.83333333333333337,1382.955529309882,0.013829555293098927,0.013829555293098927,0.0071488673486580258,1.9248672757776588,-0.004398931777260473,0.29365079365079366,2024-01-10,2024-12-19,12.333333333333334,13,12.333333333333334,234.53961335190309,230.49258821831384,1382.9555293098831,-204.35490503720331,621.90441554433846
OIH/USO,"{""entry_z"":2.0,""formation_days"":252}",OIH,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,5,0.80000000000000004,1049.0435599646444,0.010490435599646464,0.010490435599646464,0.0088129899547617248,1.1885442938593993,-0.0045345274798427315,0.30555555555555558,2024-06-17,2024-12-19,15.4,19,15.4,213.88668995389853,209.80871199292656,1049.0435599646328,-176.91157669339304,605.24773273780227
OIH/XES,"{""entry_z"":1.5,""formation_days"":126}",OIH,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,9,0.22222222222222221,-333.58523127419176,-0.003335852312741916,-0.003335852312741916,0.0021097749614479491,-1.5827230950464379,-0.0044981613204009285,0.5714285714285714,2024-01-09,2024-11-19,16,20,16,-33.06130360354922,-37.065025697135319,-333.58523127421785,-127.56827341427618,84.268014997578049
OIH/XES,"{""entry_z"":1.5,""formation_days"":252}",OIH,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,15,0.46666666666666667,-5.8109358126239385,-5.8109358126223754e-05,-5.8109358126223754e-05,0.0019550404769766924,-0.028750012018340279,-0.0024025567554191163,0.51587301587301593,2024-01-31,2024-09-11,8.6666666666666661,2,8.6666666666666661,3.5752782536074545,-0.38739572084049217,-5.8109358126073829,-86.379765021530872,119.31052610136275
OIH/XES,"{""entry_z"":2.0,""formation_days"":126}",OIH,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,7,0.2857142857142857,-258.9937711677776,-0.0025899377116778144,-0.0025899377116778144,0.0018381195326113431,-1.4099198529296406,-0.0037566322289888099,0.38095238095238093,2024-01-10,2024-11-19,13.714285714285714,15,13.714285714285714,-32.968090576684219,-36.99911016682502,-258.99377116777515,-141.45225675522104,84.268014997578049
OIH/XES,"{""entry_z"":2.0,""formation_days"":252}",OIH,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,14,0.42857142857142855,-49.593991824949626,-0.00049593991824947725,-0.00049593991824947725,0.0018955861033612821,-0.26074935423309059,-0.0023883990658443155,0.47222222222222221,2024-01-31,2024-09-11,8.5,1.5,8.5,0.42080090491430361,-3.5424279874948215,-49.5939918249275,-79.244074524996108,119.31052610136275
OIH/XLE,"{""entry_z"":1.5,""formation_days"":126}",OIH,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,14,0.35714285714285715,-162.22890762728639,-0.0016222890762728204,-0.0016222890762728204,0.0054401792758553497,-0.29573707156260454,-0.0064256423028872245,0.66666666666666663,2024-01-03,2024-11-11,12,13.5,12,-7.5796497717836129,-11.58777911623379,-162.22890762727306,-202.57932970337873,273.61316264679681
OIH/XLE,"{""entry_z"":1.5,""formation_days"":252}",OIH,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,9,0.44444444444444442,-15.433302771707531,-0.00015433302771705737,-0.00015433302771705737,0.0081065072558254622,-0.015004672661485779,-0.0071489481977162761,0.66269841269841268,2024-02-05,2024-12-19,18.555555555555557,20,18.555555555555557,2.3269051493866311,-1.7148114190821735,-15.433302771739562,-350.69906482419776,262.65920960615404
OIH/XLE,"{""entry_z"":2.0,""formation_days"":126}",OIH,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,9,0.33333333333333331,-230.9765694772359,-0.0023097656947723699,-0.0023097656947723699,0.0039763642724964373,-0.57956269468066324,-0.0059816910470930074,0.43650793650793651,2024-01-04,2024-11-18,12.222222222222221,12,12.222222222222221,-21.667720650629672,-25.664063275247603,-230.97656947722842,-237.05266994187099,199.35257584676307
OIH/XLE,"{""entry_z"":2.0,""formation_days"":252}",OIH,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,4,0.75,170.00225973504712,0.0017000225973504701,0.0017000225973504701,0.0063990853313158624,0.26862457866567313,-0.0038911778802869224,0.26190476190476192,2024-04-02,2024-12-20,16.5,20,16.5,46.548144475912743,42.50056493376195,170.0022597350478,-160.76178294000357,191.37721338328899
OIH/XOP,"{""entry_z"":1.5,""formation_days"":126}",OIH,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,8,0.75,623.55647243234853,0.0062355647243235168,0.0062355647243235168,0.0052847981285671017,1.1788883662792737,-0.0050339085651968096,0.5,2024-01-04,2024-11-18,15.75,15.5,15.75,81.927243961555348,77.94455905404655,623.5564724323724,-238.44914066081128,261.11294032012034
OIH/XOP,"{""entry_z"":1.5,""formation_days"":252}",OIH,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,9,0.66666666666666663,390.87049387537991,0.0039087049387538375,0.0039087049387538375,0.0055069648928633688,0.71113860103360516,-0.0041068772063364012,0.57936507936507942,2024-01-10,2024-12-24,16.222222222222221,20,16.222222222222221,47.453407546601611,43.430054875041833,390.8704938753765,-208.35730814668952,184.62552642045625
OIH/XOP,"{""entry_z"":2.0,""formation_days"":126}",OIH,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,7,0.8571428571428571,970.41954400045506,0.0097041954400045594,0.0097041954400045594,0.0047421303277903138,2.0389135487694685,-0.002615903770949557,0.36507936507936506,2024-01-10,2024-11-21,13.142857142857142,14,13.142857142857142,142.63025664396875,138.63136342863939,970.41954400047575,-125.66176195091472,244.4571125556833
OIH/XOP,"{""entry_z"":2.0,""formation_days"":252}",OIH,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,5,0.59999999999999998,253.811914961203,0.0025381191496121058,0.0025381191496121058,0.0044572837671589139,0.57093187367516829,-0.0028825483741059532,0.36904761904761907,2024-02-22,2024-10-21,18.600000000000001,20,18.600000000000001,54.82790195875068,50.762382992239885,253.81191496119942,-226.18521434022171,248.43197811101504
USO/XES,"{""entry_z"":1.5,""formation_days"":126}",USO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,11,0.90909090909090906,1976.822154842419,0.019768221548424281,0.019768221548424281,0.0077752773772452643,2.5216116832014275,-0.0022842468287120887,0.38492063492063494,2024-02-09,2024-12-23,8.8181818181818183,6,8.8181818181818183,183.68334013476894,179.71110498567288,1976.8221548424017,-60.604122884764493,541.86019366580899
USO/XES,"{""entry_z"":1.5,""formation_days"":252}",USO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,8,0.875,1981.7015935214586,0.019817015935214677,0.019817015935214677,0.008410162717656447,2.33755013175336,-0.0028987334877969007,0.34920634920634919,2024-02-14,2024-12-19,11,9,11,251.68346746223736,247.71269919018283,1981.7015935214627,-16.01757218677151,507.66977849592701
USO/XES,"{""entry_z"":2.0,""formation_days"":126}",USO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,3,1,1139.0307600673259,0.011390307600673166,0.011390307600673166,0.0056270549363439696,2.0156092037614899,-0.0021280680317533607,0.16666666666666666,2024-02-14,2024-07-29,14,17,14,383.70915014981574,379.67692002243865,1139.0307600673159,221.55293421760507,552.51363025987814
USO/XES,"{""entry_z"":2.0,""formation_days"":252}",USO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,5,0.80000000000000004,1284.2101490335335,0.012842101490335267,0.012842101490335267,0.0072247093745804718,1.769847482026613,-0.002918385235725518,0.21031746031746032,2024-04-17,2024-12-23,10.6,11,10.6,260.83255921424609,256.84202980670517,1284.2101490335258,-27.145706706729712,561.83499934946315
USO/XLE,"{""entry_z"":1.5,""formation_days"":126}",USO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,12,0.75,863.01188218075549,0.0086301188218076419,0.0086301188218076419,0.0071821735234437146,1.2000447948375461,-0.0058323654483189991,0.45634920634920634,2024-01-03,2024-11-07,9.5833333333333339,6,9.5833333333333339,75.971355189007454,71.917656848396547,863.01188218075856,-224.71897320886862,281.63673171509777
USO/XLE,"{""entry_z"":1.5,""formation_days"":252}",USO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,12,0.5,619.85303071304224,0.0061985303071303566,0.0061985303071303566,0.0078222913045062729,0.79387893807511178,-0.0066458512666113245,0.51190476190476186,2024-01-03,2024-11-19,10.75,7.5,10.75,55.660369140942521,51.654419226086908,619.85303071304293,-308.62915447178705,488.1821374130779
USO/XLE,"{""entry_z"":2.0,""formation_days"":126}",USO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,5,1,1039.3632351971464,0.010393632351971549,0.010393632351971549,0.0055751691008692223,1.8574645486922166,-0.0024973460936057457,0.27777777777777779,2024-01-03,2024-11-11,14,20,14,211.88823680866685,207.87264703942827,1039.3632351971414,69.107973117220226,281.63673171509777
USO/XLE,"{""entry_z"":2.0,""formation_days"":252}",USO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,6,0.66666666666666663,395.2599165126594,0.0039525991651265802,0.0039525991651265802,0.0071789641717115004,0.55307574899699818,-0.0067034618956555159,0.30555555555555558,2024-01-03,2024-11-19,12.833333333333334,16.5,12.833333333333334,69.905542406346314,65.876652752106978,395.25991651264189,-312.61435276817161,488.1821374130779
USO/XOP,"{""entry_z"":1.5,""formation_days"":126}",USO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,7,1,1397.9263158372923,0.013979263158372834,0.013979263158372834,0.006257345113668899,2.2217622852601546,-0.0025134034298543995,0.29365079365079366,2024-01-03,2024-11-12,10.571428571428571,8,10.571428571428571,203.71742135926576,199.70375940533307,1397.9263158373315,79.107693443529456,300.31894872278275
USO/XOP,"{""entry_z"":1.5,""formation_days"":252}",USO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,8,1,1354.8514609107515,0.013548514609107443,0.013548514609107443,0.0065686442381092166,2.0520819611838865,-0.0027790636437370342,0.32142857142857145,2024-01-03,2024-12-19,10.125,7.5,10.125,173.35746097084464,169.35643261384661,1354.8514609107729,14.8966267837313,340.47139379978165
USO/XOP,"{""entry_z"":2.0,""formation_days"":126}",USO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,5,1,941.54933431882819,0.0094154933431882526,0.0094154933431882526,0.0052860795671220732,1.7755183612295555,-0.0025191924387027997,0.23412698412698413,2024-01-03,2024-11-12,11.800000000000001,10,11.800000000000001,192.35647013686213,188.30986686377227,941.54933431886138,79.107693443529456,288.13529978150513
USO/XOP,"{""entry_z"":2.0,""formation_days"":252}",USO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,4,1,941.13422422985604,0.0094113422422985593,0.0094113422422985593,0.0043589582251156288,2.1511944674197858,-0.0016557919416940736,0.13095238095238096,2024-01-03,2024-08-13,8.25,7,8.25,239.25545231587438,235.28355605746748,941.13422422986991,176.7879211618737,330.99531840545865
XES/XLE,"{""entry_z"":1.5,""formation_days"":126}",XES,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,11,0.36363636363636365,-451.47494435899716,-0.0045147494435899826,-0.0045147494435899826,0.0060485599798213475,-0.7450885685921429,-0.008142799524655242,0.56349206349206349,2024-01-03,2024-10-30,12.909090909090908,13,12.909090909090908,-37.035543243666396,-41.043176759910835,-451.47494435901922,-246.31712182275385,309.58977048206026
XES/XLE,"{""entry_z"":1.5,""formation_days"":252}",XES,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,8,0.5,-228.1914787091373,-0.0022819147870913881,-0.0022819147870913881,0.0063996636697434038,-0.35378808043876131,-0.0067719323152994892,0.52777777777777779,2024-02-06,2024-12-09,16.625,20,16.625,-24.476708478721527,-28.523934838644919,-228.19147870915936,-276.20693746796434,243.23346518929387
XES/XLE,"{""entry_z"":2.0,""formation_days"":126}",XES,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,10,0.59999999999999998,326.74840416033112,0.0032674840416033746,0.0032674840416033746,0.0055096768022731722,0.59482509130452554,-0.0057612476153285908,0.49603174603174605,2024-01-04,2024-11-05,12.5,13,12.5,36.667380385886176,32.674840416034883,326.74840416034885,-229.65240586166607,304.81276978311303
XES/XLE,"{""entry_z"":2.0,""formation_days"":252}",XES,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,5,0.40000000000000002,-151.86835406433966,-0.0015186835406434396,-0.0015186835406434396,0.0054471426904074997,-0.27630374959612081,-0.0050283312138801328,0.2857142857142857,2024-04-02,2024-10-28,14.4,20,14.4,-26.370063376163273,-30.373670812871904,-151.86835406435952,-245.7816591580563,243.23346518929387
XES/XOP,"{""entry_z"":1.5,""formation_days"":126}",XES,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,14,0.8571428571428571,693.09554158666288,0.0069309554158665243,0.0069309554158665243,0.0059030822061758356,1.1730295991130393,-0.0039275240646998721,0.48412698412698413,2024-01-04,2024-11-14,8.7142857142857135,8,8.7142857142857135,53.496885527958973,49.506824399045847,693.09554158664184,-392.05186561862774,252.19413540686747
XES/XOP,"{""entry_z"":1.5,""formation_days"":252}",XES,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,7,0.7142857142857143,732.03275151512935,0.0073203275151512148,0.0073203275151512148,0.0046271786699928694,1.5785924734114887,-0.0033620993685279377,0.40476190476190477,2024-01-10,2024-11-15,14.571428571428571,13,14.571428571428571,108.56678725614013,104.57610735930709,732.03275151514958,-203.70612066355045,236.57152710076267
XES/XOP,"{""entry_z"":2.0,""formation_days"":126}",XES,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,11,0.81818181818181823,911.09183716603729,0.009110918371660448,0.009110918371660448,0.0047172051479339016,1.9250603413616849,-0.0027022591422352082,0.34126984126984128,2024-03-01,2024-11-15,7.8181818181818183,7,7.8181818181818183,86.833869594244774,82.826530651456181,911.09183716601797,-180.11210939065251,264.35372776603771
XES/XOP,"{""entry_z"":2.0,""formation_days"":252}",XES,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,5,0.80000000000000004,859.22568240913097,0.00859225682409126,0.00859225682409126,0.0036968440711578161,2.3161652014039142,-0.0023451047060036867,0.2857142857142857,2024-03-01,2024-11-18,14.4,12,14.4,175.90606517155507,171.84513648182718,859.22568240913597,-130.06404173097101,301.4463723097237
